lag_1_rat,lag_1_dumping,lag_2_rat,lag_6_rat,lag_3_avg_rat,lag_12_avg_rat,dumping_rat_interaction,month,year,Borough_BROOKLYN,Borough_MANHATTAN,Borough_QUEENS,Borough_STATEN ISLAND,Borough_Unspecified,Block_ID,Month_Year,TARGET_HIGH_RISK,Predicted_Score,Predicted_Risk
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,True,False,False,False,False,40.6811_-73.8896,2024-10,1,0.323678182358395,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.6811_-73.9512,2024-10,1,0.3794707033787739,0
0.19018632568033292,2.331184835315776,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.1955342911270846,3.3457190716358545,10,2024,True,False,False,False,False,40.6811_-73.9557,2024-10,0,0.33257061927122467,0
0.9965629663764449,-0.42615335952401695,0.26453499465113295,2.1208904743546015,0.6945828678523116,0.539934345089315,-0.05309518923875057,10,2024,True,False,False,False,False,40.6812_-73.9585,2024-10,1,0.9314365496153016,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,True,False,False,False,False,40.6812_-73.9727,2024-10,0,0.323678182358395,0
-0.21300199466772304,3.709853932735673,-0.15303687851355907,0.48351354972795213,-0.16015863425239096,-0.05870291694728933,-0.05309518923875057,10,2024,True,False,False,False,False,40.6813_-73.9545,2024-10,1,0.32396596623486107,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.14422252580966138,-0.05309518923875057,10,2024,True,False,False,False,False,40.6813_-73.9786,2024-10,0,0.5941154859150255,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,10,2024,True,False,False,False,False,40.6813_-73.9929,2024-10,0,0.33928464680597065,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3152617435344055,-0.05309518923875057,10,2024,False,False,True,False,False,40.6814_-73.856,2024-10,0,0.09719766235400379,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6816_-73.8317,2024-10,0,0.0858638626670109,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.14422252580966138,-0.05309518923875057,10,2024,False,False,True,False,False,40.6816_-73.8554,2024-10,0,0.4033947891220722,1
1.3997512867245008,-0.42615335952401695,1.517250614145209,0.48351354972795213,0.9794967018872126,0.36889512736457103,-0.05309518923875057,10,2024,True,False,False,False,False,40.6816_-73.9545,2024-10,1,0.922404492367491,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,0.039033778895421596,-0.05309518923875057,10,2024,True,False,False,False,False,40.6816_-73.977,2024-10,0,0.37532063941523297,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.25894134454152123,-0.05309518923875057,10,2024,True,False,False,False,False,40.6817_-73.9545,2024-10,1,0.847471697112744,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.4096690338174109,0.2833755185021989,-0.05309518923875057,10,2024,True,False,False,False,False,40.6817_-73.9546,2024-10,1,0.9173554462099957,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,0.2989245382953574,-0.05309518923875057,10,2024,True,False,False,False,False,40.6817_-73.9558,2024-10,1,0.7884443119123615,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.01594311251610328,-0.05309518923875057,10,2024,True,False,False,False,False,40.6818_-73.9768,2024-10,0,0.28041145136188245,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3437682798218628,-0.05309518923875057,10,2024,False,False,True,False,False,40.681_-73.8186,2024-10,0,0.07686948930402324,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.681_-73.8708,2024-10,1,0.8495157974567572,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.27250193910321946,-0.05309518923875057,10,2024,True,False,False,False,False,40.681_-73.9305,2024-10,1,0.40605841129581466,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,0.25894134454152123,-0.05309518923875057,10,2024,True,False,False,False,False,40.681_-73.9595,2024-10,1,0.9086847075210646,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,-0.3152617435344055,-0.05309518923875057,10,2024,False,False,True,False,False,40.6821_-73.8368,2024-10,0,0.31004963767233784,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.5521259508348613,-0.14422252580966138,-0.05309518923875057,10,2024,True,False,False,False,False,40.6821_-73.8701,2024-10,0,0.48237512977419716,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.1955342911270846,-0.05309518923875057,10,2024,True,False,False,False,False,40.6821_-73.8702,2024-10,0,0.11904182547306114,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.180873786750678,-0.05309518923875057,10,2024,True,False,False,False,False,40.6821_-73.9785,2024-10,1,0.3493753277568654,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.009712770142608362,-0.05309518923875057,10,2024,True,False,False,False,False,40.6821_-73.9977,2024-10,1,0.8016870266679755,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.16015863425239096,-0.2541763086327112,-0.05309518923875057,10,2024,True,False,False,False,False,40.6822_-73.8698,2024-10,0,0.26917053569359645,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.14422252580966138,-0.05309518923875057,10,2024,True,False,False,False,False,40.6824_-73.9249,2024-10,1,0.16685749812126927,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.27250193910321946,-0.05309518923875057,10,2024,True,False,False,False,False,40.6825_-73.8943,2024-10,1,0.6759270725538876,1
0.19018632568033292,-0.42615335952401695,0.6821068678158249,1.0293058579368353,0.8370397848697622,0.36889512736457103,-0.05309518923875057,10,2024,True,False,False,False,False,40.6825_-73.9113,2024-10,1,0.9162600286653749,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.22974213467203344,-0.05309518923875057,10,2024,False,False,True,False,False,40.6826_-73.8141,2024-10,0,0.1153404838614068,0
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,0.22636244592728427,-0.05309518923875057,10,2024,True,False,False,False,False,40.6826_-73.9494,2024-10,1,0.8721420505762302,1
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,-0.2981578217619311,-0.05309518923875057,10,2024,True,False,False,False,False,40.6827_-73.9925,2024-10,0,0.29720370912997135,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.039033778895421596,-0.05309518923875057,10,2024,True,False,False,False,False,40.6828_-73.92,2024-10,0,0.7165352305434225,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.6829_-73.953,2024-10,0,0.1824474336024404,0
3.0125045681167246,-0.42615335952401695,9.451116204274356,-0.06227875848093108,6.321631090041604,2.88317162791831,-0.05309518923875057,10,2024,False,False,True,False,False,40.682_-73.8584,2024-10,1,0.8583122203106889,1
0.9965629663764449,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.5521259508348613,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.682_-73.8842,2024-10,1,0.8630792873455995,1
0.19018632568033292,-0.42615335952401695,1.9348224873099007,0.48351354972795213,0.8370397848697622,0.4544147362269431,-0.05309518923875057,10,2024,True,False,False,False,False,40.682_-73.9983,2024-10,1,0.9221956982857011,1
-0.21300199466772304,5.08852303015557,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,10,2024,False,False,True,False,False,40.6831_-73.835,2024-10,0,0.07828144540235962,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.14422252580966138,-0.05309518923875057,10,2024,True,False,False,False,False,40.6831_-73.9127,2024-10,1,0.4320000150428026,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,0.18563882265948797,-0.05309518923875057,10,2024,True,False,False,False,False,40.6831_-73.9668,2024-10,1,0.642666299660064,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.04159899517481492,-0.05309518923875057,10,2024,False,False,True,False,False,40.6832_-73.8591,2024-10,0,0.4096134552197779,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3152617435344055,-0.05309518923875057,10,2024,False,False,True,False,False,40.6833_-73.8567,2024-10,0,0.09719766235400379,0
-0.21300199466772304,0.9525157378958796,0.26453499465113295,-0.06227875848093108,-0.16015863425239096,-0.14422252580966138,-0.05309518923875057,10,2024,True,False,False,False,False,40.6833_-73.9291,2024-10,0,0.30677597184242617,0
0.19018632568033292,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.2672121167999604,0.17647600742423386,-0.05309518923875057,10,2024,True,False,False,False,False,40.6834_-73.9426,2024-10,0,0.8569395086620878,1
0.593374646028389,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.2672121167999604,0.6895936605984663,-0.05309518923875057,10,2024,True,False,False,False,False,40.6834_-73.9554,2024-10,1,0.8873705946215003,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.03426874298661157,-0.05309518923875057,10,2024,True,False,False,False,False,40.6834_-73.984,2024-10,0,0.18391885184662604,0
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.05870291694728933,-0.05309518923875057,10,2024,True,False,False,False,False,40.6835_-73.9439,2024-10,0,0.13824883315834205,0
0.9965629663764449,-0.42615335952401695,1.0996787409805169,0.48351354972795213,0.8370397848697622,0.43303483401135007,-0.05309518923875057,10,2024,True,False,False,False,False,40.6835_-73.9649,2024-10,1,0.9327929877210704,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.3384405753086856,0.16934937335236955,-0.05309518923875057,10,2024,True,False,False,False,False,40.6836_-73.9619,2024-10,1,0.8702518642165437,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6838_-73.7277,2024-10,0,0.07146239411843333,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,0.48351354972795213,0.12475519978250993,0.06568924139797919,-0.05309518923875057,10,2024,True,False,False,False,False,40.6839_-73.9317,2024-10,1,0.8816467700082106,1
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.2833755185021989,-0.05309518923875057,10,2024,True,False,False,False,False,40.6839_-73.9987,2024-10,1,0.73983463009233,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,True,False,False,False,False,40.6841_-73.8707,2024-10,0,0.07816742891375103,0
0.19018632568033292,-0.42615335952401695,0.6821068678158249,0.48351354972795213,0.8370397848697622,0.36889512736457103,-0.05309518923875057,10,2024,True,False,False,False,False,40.6841_-73.9497,2024-10,1,0.9183251491445794,1
0.593374646028389,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.2672121167999604,0.06102453546003159,-0.05309518923875057,10,2024,True,False,False,False,False,40.6841_-73.971,2024-10,1,0.8519340914816061,1
-0.21300199466772304,2.331184835315776,0.26453499465113295,-0.06227875848093108,-0.08893017574366574,-0.05870291694728933,-0.05309518923875057,10,2024,False,False,True,False,False,40.6842_-73.8222,2024-10,0,0.28645086610684345,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3366416457499985,-0.05309518923875057,10,2024,True,False,False,False,False,40.6842_-73.9563,2024-10,1,0.08991995029310897,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.2541763086327112,-0.05309518923875057,10,2024,True,False,False,False,False,40.6842_-73.9922,2024-10,1,0.37625678983991984,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.2406157140710129,-0.05309518923875057,10,2024,True,False,False,False,False,40.6847_-73.9246,2024-10,1,0.7380466038759087,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6849_-73.799,2024-10,0,0.0858638626670109,0
0.9965629663764449,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.9794967018872126,0.21495983141230127,-0.05309518923875057,10,2024,True,False,False,False,False,40.6849_-73.9164,2024-10,1,0.7834585115550371,1
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,True,False,False,False,False,40.6852_-73.9105,2024-10,0,0.323678182358395,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.22974213467203344,-0.05309518923875057,10,2024,True,False,False,False,False,40.6852_-73.9265,2024-10,0,0.40122135707449097,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.09291076049223815,-0.05309518923875057,10,2024,True,False,False,False,False,40.6853_-73.9523,2024-10,0,0.13512263063306149,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,True,False,False,False,False,40.6854_-73.9506,2024-10,0,0.08876108462630626,0
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.03426874298661157,-0.05309518923875057,10,2024,True,False,False,False,False,40.6855_-73.9506,2024-10,0,0.13773460391029638,0
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,-0.017701717234940528,0.16934937335236955,-0.05309518923875057,10,2024,True,False,False,False,False,40.6855_-73.9812,2024-10,1,0.7926112176758771,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6856_-73.8258,2024-10,0,0.0858638626670109,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6856_-73.8377,2024-10,1,0.24918076076272402,0
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6857_-73.8249,2024-10,0,0.07146239411843333,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6857_-73.8284,2024-10,0,0.0858638626670109,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.6857_-73.9154,2024-10,0,0.3794707033787739,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.08893017574366574,-0.3274788305147444,-0.05309518923875057,10,2024,False,False,True,False,False,40.6858_-73.8588,2024-10,0,0.1845702498493902,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.039033778895421596,-0.05309518923875057,10,2024,True,False,False,False,False,40.6858_-73.9128,2024-10,0,0.7165352305434225,1
0.19018632568033292,-0.42615335952401695,0.26453499465113295,-0.06227875848093108,0.12475519978250993,0.009712770142608362,-0.05309518923875057,10,2024,True,False,False,False,False,40.6858_-73.9841,2024-10,1,0.8016870266679755,1
-0.21300199466772304,2.331184835315776,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6859_-73.7635,2024-10,0,0.07146239411843333,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6859_-73.8024,2024-10,0,0.24918076076272402,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.11233630077745481,-0.05309518923875057,10,2024,False,False,True,False,False,40.685_-73.842,2024-10,0,0.14039345753337937,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.09291076049223815,-0.05309518923875057,10,2024,True,False,False,False,False,40.685_-73.8688,2024-10,1,0.3694335049503072,0
-0.21300199466772304,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.03426874298661157,-0.05309518923875057,10,2024,True,False,False,False,False,40.685_-73.9156,2024-10,0,0.37793920257584984,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,True,False,False,False,False,40.6862_-73.8696,2024-10,0,0.08876108462630626,0
0.19018632568033292,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,-0.14422252580966138,-0.05309518923875057,10,2024,True,False,False,False,False,40.6862_-73.9378,2024-10,0,0.6824090308115001,1
-0.21300199466772304,3.709853932735673,-0.15303687851355907,-0.06227875848093108,-0.16015863425239096,0.16934937335236955,-0.05309518923875057,10,2024,False,False,True,False,False,40.6863_-73.8389,2024-10,1,0.20708617923223355,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.4007813523967776,-0.05309518923875057,10,2024,False,False,True,False,False,40.6864_-73.8608,2024-10,0,0.0858638626670109,0
0.593374646028389,-0.42615335952401695,-0.15303687851355907,-0.06227875848093108,0.12475519978250993,0.21495983141230127,-0.05309518923875057,10,2024,True,False,False,False,False,40.6864_-73.9362,2024-10,1,0.7434570340893167,1
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,0.11233630077745481,-0.05309518923875057,10,2024,True,False,False,False,False,40.6864_-73.9835,2024-10,0,0.1824474336024404,0
-0.21300199466772304,0.9525157378958796,-0.15303687851355907,-0.06227875848093108,-0.3026155512698414,-0.3274788305147444,-0.05309518923875057,10,2024,False,False,True,False,False,40.6865_-73.782,2024-10,0,0.087999833348151,0
-0.21300199466772304,2.331184835315776,0.26453499465113295,-0.06227875848093108,-0.16015863425239096,-0.22974213467203344,-0.05309518923875057,10,2024,False,False,True,False,False,40.6865_-73.838,2024-10,1,0.2514117083422018,0
0.593374646028389,-0.42615335952401695,0.6821068678158249,-0.06227875848093108,0.4096690338174109,0.4055463883055876,-0.05309518923875057,10,2024,True,False,False,False,False,40.6866_-73.8692,2024-10,1,0.8848044419249679,1
